| Algorithm  | Key Size  | Key #      | Time (s) |
|            | Bytes     |            |          |
|------------|-----------|------------|----------|
|     FNV-1  |       1   |    1048576 |  0.00000 |
|     FNV-1  |       2   |     524288 |  0.00000 |
|     FNV-1  |       4   |     262144 |  0.00000 |
|     FNV-1  |       8   |     131072 |  0.00000 |
|     FNV-1  |      16   |      65536 |  0.00000 |
|     FNV-1  |      64   |      16384 |  0.00000 |
|     FNV-1  |     256   |       4096 |  0.00000 |
|     FNV-1  |    1024   |       1024 |  0.00000 |
|    FNV-1a  |       1   |    1048576 |  0.00000 |
|    FNV-1a  |       2   |     524288 |  0.00000 |
|    FNV-1a  |       4   |     262144 |  0.00000 |
|    FNV-1a  |       8   |     131072 |  0.00000 |
|    FNV-1a  |      16   |      65536 |  0.00000 |
|    FNV-1a  |      64   |      16384 |  0.00000 |
|    FNV-1a  |     256   |       4096 |  0.00000 |
|    FNV-1a  |    1024   |       1024 |  0.00000 |
|  nmhash32  |       1   |    1048576 |  0.00000 |
|  nmhash32  |       2   |     524288 |  0.00000 |
|  nmhash32  |       4   |     262144 |  0.00000 |
|  nmhash32  |       8   |     131072 |  0.00000 |
|  nmhash32  |      16   |      65536 |  0.00000 |
|  nmhash32  |      64   |      16384 |  0.00000 |
|  nmhash32  |     256   |       4096 |  0.00000 |
|  nmhash32  |    1024   |       1024 |  0.00000 |
| nmhash32x  |       1   |    1048576 |  0.00000 |
| nmhash32x  |       2   |     524288 |  0.00000 |
| nmhash32x  |       4   |     262144 |  0.00000 |
| nmhash32x  |       8   |     131072 |  0.00000 |
| nmhash32x  |      16   |      65536 |  0.00000 |
| nmhash32x  |      64   |      16384 |  0.00000 |
| nmhash32x  |     256   |       4096 |  0.00000 |
| nmhash32x  |    1024   |       1024 |  0.00000 |
|     water  |       1   |    1048576 |  0.00000 |
|     water  |       2   |     524288 |  0.00000 |
|     water  |       4   |     262144 |  0.00000 |
|     water  |       8   |     131072 |  0.00000 |
|     water  |      16   |      65536 |  0.00000 |
|     water  |      64   |      16384 |  0.00000 |
|     water  |     256   |       4096 |  0.00000 |
|     water  |    1024   |       1024 |  0.00000 |
